NO,0x0000
ROLL_OVER,0x0001
POST_FAIL,0x0002
UNDEFINED,0x0003
A,0x0004
B,0x0005
C,0x0006
D,0x0007
E,0x0008
F,0x0009
G,0x000A
H,0x000B
I,0x000C
J,0x000D
K,0x000E
L,0x000F
M,0x0010
N,0x0011
O,0x0012
P,0x0013
Q,0x0014
R,0x0015
S,0x0016
T,0x0017
U,0x0018
V,0x0019
W,0x001A
X,0x001B
Y,0x001C
Z,0x001D
1,0x001E
2,0x001F
3,0x0020
4,0x0021
5,0x0022
6,0x0023
7,0x0024
8,0x0025
9,0x0026
0,0x0027
ENTER,0x0028
ESC,0x0029
BKSP,0x002A
TAB,0x002B
SPACE,0x002C
MINUS,0x002D
EQUALS,0x002E
BRACE_OPEN,0x002F
BRACE_CLOSE,0x0030
BACKSLASH,0x0031
NONUS_HASH,0x0032
SEMICOLON,0x0033
QUOTE,0x0034
TICK,0x0035
COMMA,0x0036
PERIOD,0x0037
SLASH,0x0038
CAPS,0x0039
F1,0x003A
F2,0x003B
F3,0x003C
F4,0x003D
F5,0x003E
F6,0x003F
F7,0x0040
F8,0x0041
F9,0x0042
F10,0x0043
F11,0x0044
F12,0x0045
PRINT_SCREEN,0x0046
SCROLLLOCK,0x0047
PAUSE,0x0048
INSERT,0x0049
HOME,0x004A
PGUP,0x004B
DEL,0x004C
END,0x004D
PGDN,0x004E
RIGHT,0x004F
LEFT,0x0050
DOWN,0x0051
UP,0x0052
NUM_LOCK,0x0053
NUM_SLASH,0x0054
NUM_ASTERISK,0x0055
NUM_MINUS,0x0056
NUM_PLUS,0x0057
NUM_ENTER,0x0058
NUM_1,0x0059
NUM_2,0x005A
NUM_3,0x005B
NUM_4,0x005C
NUM_5,0x005D
NUM_6,0x005E
NUM_7,0x005F
NUM_8,0x0060
NUM_9,0x0061
NUM_0,0x0062
NUM_PERIOD,0x0063
NONUS_BSLASH,0x0064
APP,0x0065
POWER,0x0066
NUM_EQUALS,0x0067
F13,0x0068
F14,0x0069
F15,0x006A
F16,0x006B
F17,0x006C
F18,0x006D
F19,0x006E
F20,0x006F
F21,0x0070
F22,0x0071
F23,0x0072
F24,0x0073
EXECUTE,0x0074
HELP,0x0075
MENU,0x0076
SELECT,0x0077
STOP,0x0078
AGAIN,0x0079
UNDO,0x007A
CUT,0x007B
COPY,0x007C
PASTE,0x007D
FIND,0x007E
_MUTE,0x007F
_VOLUP,0x0080
_VOLDOWN,0x0081
LOCKING_CAPS,0x0082
LOCKING_NUM,0x0083
LOCKING_SCROLL,0x0084
NUM_COMMA,0x0085
KP_EQUAL_AS400,0x0086
INT1,0x0087
INT2,0x0088
INT3,0x0089
INT4,0x008A
INT5,0x008B
INT6,0x008C
INT7,0x008D
INT8,0x008E
INT9,0x008F
LANG1,0x0090
LANG2,0x0091
LANG3,0x0092
LANG4,0x0093
LANG5,0x0094
LANG6,0x0095
LANG7,0x0096
LANG8,0x0097
LANG9,0x0098
ALT_ERASE,0x0099
SYSREQ,0x009A
CANCEL,0x009B
CLEAR,0x009C
PRIOR,0x009D
RETURN,0x009E
SEPARATOR,0x009F
OUT,0x00A0
OPER,0x00A1
CLEAR_AGAIN,0x00A2
CRSEL,0x00A3
EXSEL,0x00A4
LEFT_CTRL,0x00E0
LEFT_SHIFT,0x00E1
LEFT_ALT,0x00E2
LEFT_SUPER,0x00E3
RIGHT_CTRL,0x00E4
RIGHT_SHIFT,0x00E5
RIGHT_ALT,0x00E6
RIGHT_SUPER,0x00E7
SYSTEM_POWER,0x00A5
SUSPEND,0x00A6
SYSTEM_WAKE,0x00A7
MUTE,0x00A8
VOLUME_UP,0x00A9
VOLUME_DOWN,0x00AA
MEDIA_NEXT,0x00AB
MEDIA_PREV,0x00AC
MEDIA_STOP,0x00AD
PLAY_PAUSE,0x00AE
MEDIA_SELECT,0x00AF
MEDIA_EJECT,0x00B0
MAIL,0x00B1
CALCULATOR,0x00B2
MY_COMPUTER,0x00B3
WWW_SEARCH,0x00B4
WWW_HOME,0x00B5
WWW_BACK,0x00B6
WWW_FORWARD,0x00B7
WWW_STOP,0x00B8
WWW_REFRESH,0x00B9
WWW_FAVORITES,0x00BA
MEDIA_FAST_FORWARD,0x00BB
MEDIA_REWIND,0x00BC
BRIGHTNESS_UP,0x00BD
BRIGHTNESS_DOWN,0x00BE
FN0,0x00C0
FN1,0x00C1
FN2,0x00C2
FN3,0x00C3
FN4,0x00C4
FN5,0x00C5
FN6,0x00C6
FN7,0x00C7
FN8,0x00C8
FN9,0x00C9
FN10,0x00CA
FN11,0x00CB
FN12,0x00CC
FN13,0x00CD
FN14,0x00CE
FN15,0x00CF
FN16,0x00D0
FN17,0x00D1
FN18,0x00D2
FN19,0x00D3
FN20,0x00D4
FN21,0x00D5
FN22,0x00D6
FN23,0x00D7
FN24,0x00D8
FN25,0x00D9
FN26,0x00DA
FN27,0x00DB
FN28,0x00DC
FN29,0x00DD
FN30,0x00DE
FN31,0x00DF
MS_UP,0x00F0
MS_DOWN,0x00F1
MS_LEFT,0x00F2
MS_RIGHT,0x00F3
MS_BTN1,0x00F4
MS_BTN2,0x00F5
MS_BTN3,0x00F6
MS_BTN4,0x00F7
MS_BTN5,0x00F8
MS_WH_UP,0x00F9
MS_WH_DOWN,0x00FA
MS_WH_LEFT,0x00FB
MS_WH_RIGHT,0x00FC
MS_ACCEL0,0x00FD
MS_ACCEL1,0x00FE
MS_ACCEL2,0x00FF
FN,0x5101
RESET,0x5C00
NONE,0x0000
